webElementId,original_xpath,xpath,text
631,"//*[@id=""p_n_feature_thirty_browse-bin/122269872011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty_browse-bin""]/span/a/span",Entertainment
632,"//*[@id=""p_n_feature_thirty_browse-bin/122269871011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty_browse-bin""]/span/a/div/label/i",
633,"//*[@id=""p_n_feature_thirty_browse-bin/122269871011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty_browse-bin""]/span/a/span",Business
634,"//*[@id=""p_n_feature_thirty_browse-bin/122269870011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty_browse-bin""]/span/a/div/label/i",
635,"//*[@id=""p_n_feature_thirty_browse-bin/122269870011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty_browse-bin""]/span/a/span",Fitness
636,"//*[@id=""p_n_feature_thirty_browse-bin/122269868011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty_browse-bin""]/span/a/div/label/i",
637,"//*[@id=""p_n_feature_thirty_browse-bin/122269868011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty_browse-bin""]/span/a/span",Professional
638,"//*[@id=""p_n_feature_thirty_browse-bin/204067849011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty_browse-bin""]/span/a/div/label/i",
639,"//*[@id=""p_n_feature_thirty_browse-bin/204067849011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty_browse-bin""]/span/a/span",School
640,"//*[@id=""p_n_feature_thirty_browse-bin/204067848011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty_browse-bin""]/span/a/div/label/i",
641,"//*[@id=""p_n_feature_thirty_browse-bin/204067848011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty_browse-bin""]/span/a/span",Sleeping
642,"//*[@id=""p_n_feature_thirty-two_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_thirty-two_browse-bin-title""]/span",Audio Latency
643,"//*[@id=""p_n_feature_thirty-two_browse-bin/122272124011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty-two_browse-bin""]/span/a/div/label/i",
644,"//*[@id=""p_n_feature_thirty-two_browse-bin/122272124011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty-two_browse-bin""]/span/a/span",Up to 19 ms
645,"//*[@id=""p_n_feature_thirty-two_browse-bin/122272125011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty-two_browse-bin""]/span/a/div/label/i",
646,"//*[@id=""p_n_feature_thirty-two_browse-bin/122272125011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty-two_browse-bin""]/span/a/span",20 to 34 ms
647,"//*[@id=""p_n_feature_thirty-two_browse-bin/122272123011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty-two_browse-bin""]/span/a/div/label/i",
648,"//*[@id=""p_n_feature_thirty-two_browse-bin/122272123011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty-two_browse-bin""]/span/a/span",35 to 49 ms
649,"//*[@id=""p_n_feature_thirty-two_browse-bin/122272122011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty-two_browse-bin""]/span/a/div/label/i",
650,"//*[@id=""p_n_feature_thirty-two_browse-bin/122272122011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty-two_browse-bin""]/span/a/span",50 ms & above
651,"//*[@id=""p_n_feature_twenty-one_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_twenty-one_browse-bin-title""]/span",Unit Count
652,"//*[@id=""p_n_feature_twenty-one_browse-bin/122166060011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-one_browse-bin""]/span/a/div/label/i",
653,"//*[@id=""p_n_feature_twenty-one_browse-bin/122166060011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-one_browse-bin""]/span/a/span",1
654,"//*[@id=""p_n_feature_twenty-one_browse-bin/122166059011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-one_browse-bin""]/span/a/div/label/i",
655,"//*[@id=""p_n_feature_twenty-one_browse-bin/122166059011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-one_browse-bin""]/span/a/span",2
656,"//*[@id=""p_n_feature_twenty-one_browse-bin/122166061011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-one_browse-bin""]/span/a/div/label/i",
657,"//*[@id=""p_n_feature_twenty-one_browse-bin/122166061011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-one_browse-bin""]/span/a/span",3 & above
658,"//*[@id=""p_n_feature_seven_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_seven_browse-bin-title""]/span",Item Weight
659,"//*[@id=""p_n_feature_seven_browse-bin/122268323011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_seven_browse-bin""]/span/a/div/label/i",
660,"//*[@id=""p_n_feature_seven_browse-bin/122268323011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_seven_browse-bin""]/span/a/span",Up to 1 lb
661,"//*[@id=""p_n_feature_seven_browse-bin/122268322011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_seven_browse-bin""]/span/a/div/label/i",
662,"//*[@id=""p_n_feature_seven_browse-bin/122268322011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_seven_browse-bin""]/span/a/span",1 to 1.9 lb
663,"//*[@id=""p_n_feature_seven_browse-bin/122268324011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_seven_browse-bin""]/span/a/div/label/i",
664,"//*[@id=""p_n_feature_seven_browse-bin/122268324011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_seven_browse-bin""]/span/a/span",2 to 2.9 lb
665,"//*[@id=""p_n_feature_seven_browse-bin/122268325011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_seven_browse-bin""]/span/a/div/label/i",
666,"//*[@id=""p_n_feature_seven_browse-bin/122268325011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_seven_browse-bin""]/span/a/span",3 lb & above
667,"//*[@id=""p_n_feature_thirty-three_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_thirty-three_browse-bin-title""]/span",Battery Life
668,"//*[@id=""p_n_feature_thirty-three_browse-bin/122268319011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty-three_browse-bin""]/span/a/div/label/i",
669,"//*[@id=""p_n_feature_thirty-three_browse-bin/122268319011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty-three_browse-bin""]/span/a/span",Up to 9 h
670,"//*[@id=""p_n_feature_thirty-three_browse-bin/122268321011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty-three_browse-bin""]/span/a/div/label/i",
671,"//*[@id=""p_n_feature_thirty-three_browse-bin/122268321011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty-three_browse-bin""]/span/a/span",10 to 14 h
672,"//*[@id=""p_n_feature_thirty-three_browse-bin/122268318011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty-three_browse-bin""]/span/a/div/label/i",
673,"//*[@id=""p_n_feature_thirty-three_browse-bin/122268318011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty-three_browse-bin""]/span/a/span",15 to 19 h
674,"//*[@id=""p_n_feature_thirty-three_browse-bin/122268320011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty-three_browse-bin""]/span/a/div/label/i",
675,"//*[@id=""p_n_feature_thirty-three_browse-bin/122268320011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty-three_browse-bin""]/span/a/span",20 to 24 h
676,"//*[@id=""p_n_feature_thirty-three_browse-bin/122268317011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_thirty-three_browse-bin""]/span/a/div/label/i",
677,"//*[@id=""p_n_feature_thirty-three_browse-bin/122268317011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_thirty-three_browse-bin""]/span/a/span",25 h & above
678,"//*[@id=""p_n_feature_twenty-eight_browse-bin-title""]/span[1]","//*[@id=""p_n_feature_twenty-eight_browse-bin-title""]/span",Audio Driver Type
679,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268314011""]/span[1]/a[1]/div[1]/label[1]/i[1]","//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/div/label/i",
680,"//*[@id=""p_n_feature_twenty-eight_browse-bin/122268314011""]/span[1]/a[1]/span[1]","//*[@id=""p_n_feature_twenty-eight_browse-bin""]/span/a/span",Dynamic Driver
111,"//*[@id=""111""]","//*[@id=""111""]",
112,"//*[@id=""112""]","//*[@id=""112""]",
